price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
145.30322265625,80.01000213623047,10.174652348813765,3.0108586878752166,1.9080213501315961,498.7698184410605,1.252714671968804,1.9632705376402968,1.2757567207004312,0.03879096693800399,1.593044820623176,7.669050806265034,2024-09-11,9.61043851507759,2024,AWK-HOLX
145.39215087890625,80.41999816894531,9.61043851507759,2.201974268424058,2.2095588268323647,10.475306924590242,1.0504935671060145,1.6012060326312827,1.2795572263188,-0.012951485264227514,1.593044820623176,7.669050806265034,2024-09-12,9.435700145542626,2024,AWK-HOLX
146.38034057617188,81.1500015258789,9.435700145542626,1.8167534993217667,2.442294362651011,8.233491017694464,0.9541883748304416,1.4196750582478885,1.2773079428714578,-0.008465367653082145,1.593044820623176,7.669050806265034,2024-09-13,7.915142140761844,2024,AWK-HOLX
147.32899475097656,82.69999694824219,7.915142140761844,1.085731786470697,2.406629136642957,4.850003285798048,0.7714329466176743,1.4892381297464556,1.1467303003950093,-0.012303654823352828,1.593044820623176,7.669050806265034,2024-09-16,9.830714210251728,2024,AWK-HOLX
148.1294403076172,82.0,9.830714210251728,1.6529525712939075,2.5219835789827907,6.904413705112397,0.9132381428234769,1.9452958893539636,1.127702547786167,0.01494504082537218,1.593044820623176,7.669050806265034,2024-09-17,9.328110640586743,2024,AWK-HOLX
147.1807861328125,81.72000122070312,9.328110640586743,1.3044737297676168,2.5693606389684853,6.455176369519828,0.8261184324419041,2.258670442949866,1.1773994092984414,0.008847667642309487,1.593044820623176,7.669050806265034,2024-09-18,8.383175858044893,2024,AWK-HOLX
147.31912231445312,82.4000015258789,8.383175858044893,0.8481148720705117,2.5771385214704043,4.518104374908314,0.7120287180176279,2.3653586018507875,1.1801278750645576,-0.01472532442902319,1.593044820623176,7.669050806265034,2024-09-19,8.16399901240706,2024,AWK-HOLX
145.490966796875,81.38999938964844,8.16399901240706,0.6840977343063862,2.5052549140490066,4.017915322187855,0.6710244335765966,2.384267316266797,1.2388318748468443,0.013197213779261197,1.593044820623176,7.669050806265034,2024-09-20,8.358837069129947,2024,AWK-HOLX
145.7973175048828,81.45999908447266,8.358837069129947,0.6829242631875793,2.4208547501568165,4.64249245685567,0.6707310657968949,2.230700280802184,1.2392763938665787,-0.013269545099161895,1.593044820623176,7.669050806265034,2024-09-23,6.286624031121676,2024,AWK-HOLX
143.32684326171875,81.20999908447266,6.286624031121676,-0.2101187117473368,2.376324893678804,3.3948408773124403,0.4474703220631658,2.0611813051905075,1.4538451772218777,0.005174624823999441,1.593044820623176,7.669050806265034,2024-09-24,7.52809819703667,2024,AWK-HOLX
142.41770935058594,79.86000061035156,7.52809819703667,0.24532257595266727,2.2784052979305223,3.185183948351618,0.5613306439881668,1.8779929553442556,1.3609729188292212,-0.00032102961573754474,1.593044820623176,7.669050806265034,2024-09-25,6.216861541440181,2024,AWK-HOLX
141.48880004882812,80.0999984741211,6.216861541440181,-0.3830237488320624,2.2042007106831507,2.646000295292443,0.4042440627919844,1.389692017577728,1.354997663309865,-0.009348314371797617,1.593044820623176,7.669050806265034,2024-09-26,6.799191666777006,2024,AWK-HOLX
143.21812438964844,80.81999969482422,6.799191666777006,-0.1984259930865251,2.0703651625157953,2.437901966773556,0.45039350172836873,1.2770017648018712,1.4004911263142876,-0.015511207783078684,1.593044820623176,7.669050806265034,2024-09-27,7.07418435916901,2024,AWK-HOLX
144.51266479492188,81.45999908447266,7.07418435916901,-0.13913341508531235,1.9582300749705603,1.8733746614407334,0.465216646228672,1.129712852411516,1.3929889208373227,0.004303516400974594,1.593044820623176,7.669050806265034,2024-09-30,7.944648930281176,2024,AWK-HOLX
143.9493865966797,80.55999755859375,7.944648930281176,0.21264484353404578,1.7040577080081643,1.771189758359679,0.5531612108835116,1.0956846357783103,1.4103556201768168,0.020087328750096,1.593044820623176,7.669050806265034,2024-10-01,9.628097813651138,2024,AWK-HOLX
144.37432861328125,79.7699966430664,9.628097813651138,1.1090000319863378,1.6249794519761194,1.8343014187304614,0.7772500079965846,1.3369913662761592,1.392422934867961,0.005908589777362083,1.593044820623176,7.669050806265034,2024-10-02,9.101021154058742,2024,AWK-HOLX
142.97108459472656,79.22000122070312,9.101021154058742,0.705145807175481,1.5963254599184145,1.4901791993432782,0.6762864517938703,1.2601159962382766,1.4419687528208458,0.009846789329262529,1.593044820623176,7.669050806265034,2024-10-03,5.39105303574533,2024,AWK-HOLX
140.88601684570312,80.23999786376953,5.39105303574533,-1.726336434110447,1.519154927119306,0.9929668951357756,0.06841589147238823,1.1959892558381144,1.4907774400652467,-0.02259497819551426,1.593044820623176,7.669050806265034,2024-10-04,0.4504662811823863,2024,AWK-HOLX
135.37193298339844,79.87999725341797,0.4504662811823863,-3.3676238674172434,2.179967284484268,27.363414643951813,-0.34190596685431096,1.4133718651712732,1.9844028350695513,-0.010097294179966299,1.593044820623176,7.669050806265034,2024-10-07,0.24036514268141218,2024,AWK-HOLX
135.76719665527344,80.26000213623047,0.24036514268141218,-2.5985325794879786,2.7525935285429526,18.603119549935226,-0.1496331448719946,2.1732731124698987,1.8841519544182814,-0.043895814053064086,1.593044820623176,7.669050806265034,2024-10-08,-0.7323187832643612,2024,AWK-HOLX
134.5714874267578,80.12000274658203,-0.7323187832643612,-2.3582689788960534,3.21423866369003,1113.2132642541128,-0.08956724472401331,2.4320182078937975,2.1724488550348076,0.004664158006955299,1.593044820623176,7.669050806265034,2024-10-09,-0.3741670042983287,2024,AWK-HOLX
134.61102294921875,79.91999816894531,-0.3741670042983287,-1.9081602055029758,3.52310946273069,16.582547865000578,0.02295994862425604,2.9431224668359057,2.1850377139713046,-0.006310742778952161,1.593044820623176,7.669050806265034,2024-10-10,2.419767018404812,2024,AWK-HOLX
137.22972106933594,79.80999755859375,2.419767018404812,-1.0082266342624837,3.5487324732012153,5.946214832725767,0.24794334143437907,3.345159269561689,2.402989949602056,0.0016701722999207247,1.593044820623176,7.669050806265034,2024-10-11,1.0186321742774282,2024,AWK-HOLX
138.71200561523438,81.62000274658203,1.0186321742774282,-1.257575992188631,3.685054399847106,6.064601030697321,0.18560600195284224,3.411099186340464,2.3383125499584363,-0.0032251116386885492,1.593044820623176,7.669050806265034,2024-10-14,1.775099352663915,2024,AWK-HOLX
139.53219604492188,81.66000366210938,1.775099352663915,-0.9535152648910489,3.6443968438072023,5.171166244539997,0.26162118377723775,3.1812703168485927,2.385845177621879,0.010311396177879573,1.593044820623176,7.669050806265034,2024-10-15,2.6927572436179616,2024,AWK-HOLX
140.89590454101562,81.94000244140625,2.6927572436179616,-0.6261197520970684,3.5545316269521052,4.779333492828607,0.34347006197573293,2.5843747716015093,2.436778449943478,0.0024840652936484187,1.593044820623176,7.669050806265034,2024-10-16,3.265675211287572,2024,AWK-HOLX
139.12704467773438,80.47000122070312,3.265675211287572,-0.4019139793542136,3.4752945476672954,4.362433733290607,0.3995215051614466,2.0342347208515976,2.3129210199713004,0.027713402903130735,1.593044820623176,7.669050806265034,2024-10-17,2.6695020454502583,2024,AWK-HOLX
140.28321838378906,81.56999969482422,2.6695020454502583,-0.5053153403422327,3.4002881792718758,4.014486677479527,0.37367116491444186,1.5915092076422226,2.2785240491609664,-0.026224045275005325,1.593044820623176,7.669050806265034,2024-10-18,2.4393317373395007,2024,AWK-HOLX
139.38397216796875,81.1500015258789,2.4393317373395007,-0.5018948243735668,3.292348794698392,4.678464219277731,0.3745262939066083,1.1900517923026541,2.26384583022559,0.013459130393910779,1.593044820623176,7.669050806265034,2024-10-21,1.4578589656175325,2024,AWK-HOLX
139.08750915527344,81.58000183105469,1.4578589656175325,-0.7249916455915283,3.299965390065166,4.320693822115808,0.3187520886021179,0.7636856038953683,2.168939620013743,-0.011709052445309287,1.593044820623176,7.669050806265034,2024-10-22,3.17808542288779,2024,AWK-HOLX
140.4413299560547,81.3499984741211,3.17808542288779,-0.1427156406086775,3.186197676872461,4.062646432892106,0.4643210898478306,0.47587786971062684,2.376795295674592,0.0006924075868213198,1.593044820623176,7.669050806265034,2024-10-23,1.5864295989906623,2024,AWK-HOLX
138.14874267578125,80.91000366210938,1.5864295989906623,-0.574931783223693,3.1566431397466608,3.7411739215023676,0.3562670541940768,0.6832958563852735,2.4284983843756356,0.015142254137684441,1.593044820623176,7.669050806265034,2024-10-24,-0.4008547333682202,2024,AWK-HOLX
136.0340118408203,80.83000183105469,-0.4008547333682202,-1.08952614160658,3.159296826610643,3.655222573424465,0.22761846459835502,0.7621452728711084,2.471383793621875,-0.015335388319797194,1.593044820623176,7.669050806265034,2024-10-25,1.3052296680734514,2024,AWK-HOLX
137.15066528320312,80.45999908447266,1.3052296680734514,-0.47736001933623645,3.032521130913798,2.6141951561362853,0.3806599951659409,0.6935074426724295,2.4983244893670182,-0.010730094990790806,1.593044820623176,7.669050806265034,2024-10-28,-2.2388826874697827,2024,AWK-HOLX
134.19598388671875,80.83000183105469,-2.2388826874697827,-1.5096895218465634,2.9691801231179396,1.9103792071953665,0.12257761953835915,0.38712962087780045,2.697650364312312,0.003610041724957158,1.593044820623176,7.669050806265034,2024-10-29,-2.8573601571917493,2024,AWK-HOLX
134.0872802734375,81.1500015258789,-2.8573601571917493,-1.7036136171208573,2.627793442442575,1.4163317718378696,0.07409659571978565,0.37651338392188594,2.7714796300752087,-0.025502247570074577,1.593044820623176,7.669050806265034,2024-10-30,-0.019891095020796,2024,AWK-HOLX
136.47869873046875,80.87000274658203,-0.019891095020796,-0.6005577745752941,1.970218465222431,1.1443945433351566,0.3498605563561764,0.7963320874676549,2.9449276142510197,0.002640349122602581,1.593044820623176,7.669050806265034,2024-10-31,-4.430818082467056,2024,AWK-HOLX
134.39361572265625,82.33000183105469,-4.430818082467056,-2.451169069991249,2.0818896219406824,1.994223508647262,-0.11279226749781225,2.0480793864979625,2.7932716587698643,-0.0002188646551872786,1.593044820623176,7.669050806265034,2024-11-01,-7.336876095386174,2024,AWK-HOLX
133.70188903808594,83.72000122070312,-7.336876095386174,-2.7734438514963413,2.7473980907947424,10.306325801371056,-0.19336096287408536,1.4759450193639403,2.110264102377268,-0.03216098436567694,1.593044820623176,7.669050806265034,2024-11-04,2.2895215002448452,2024,AWK-HOLX
135.49050903320312,78.80000305175781,2.2895215002448452,0.6840486938150351,2.7836986642068915,1.2126833094711253,0.6710121734537587,0.16044372576422938,1.2204780383388871,0.05362027648788392,1.593044820623176,7.669050806265034,2024-11-05,-3.8910124906995236,2024,AWK-HOLX
132.00221252441406,80.48999786376953,-3.8910124906995236,-1.4027813381876537,2.935891545055825,1.0824490379722724,0.1493046654530866,0.2636277276974082,1.2823930524176808,-0.008068962005767899,1.593044820623176,7.669050806265034,2024-11-06,-2.7106410333589963,2024,AWK-HOLX
131.27093505859375,79.29000091552734,-2.7106410333589963,-0.9383043279948842,3.0067203436890146,1.1649377558393672,0.265423918001279,0.2992334132636832,1.2631619119567046,-0.010837042216127024,1.593044820623176,7.669050806265034,2024-11-07,1.3452796636552478,2024,AWK-HOLX
134.4825439453125,78.76000213623047,1.3452796636552478,0.43342031233029005,2.972694902716518,1.084998161677917,0.6083550780825725,0.6313676416768426,1.2946095867961303,0.0011444199527356202,1.593044820623176,7.669050806265034,2024-11-08,-0.9627317809168972,2024,AWK-HOLX
133.1781463623047,79.38999938964844,-0.9627317809168972,-0.3097327898983898,2.971971078413612,1.0517829794453424,0.4225668025254025,0.7797371201641992,1.3301582905758258,0.016466549500999017,1.593044820623176,7.669050806265034,2024-11-11,-3.1174550983741796,2024,AWK-HOLX
131.61285400390625,79.76000213623047,-3.1174550983741796,-0.9386721755425413,3.0155495840533377,1.0320031279785233,0.26533195611436466,0.8734330819200725,1.3282918289582677,-0.01435995334945328,1.593044820623176,7.669050806265034,2024-11-12,-2.183537454991807,2024,AWK-HOLX
131.622802734375,79.18000030517578,-2.183537454991807,-0.5586784040639844,2.958553790845278,0.9727800040659197,0.3603303989840039,0.945394247474503,1.2967787418696708,-0.004481534256399522,1.593044820623176,7.669050806265034,2024-11-13,0.011650903708115834,2024,AWK-HOLX
131.2053985595703,77.54000091552734,0.011650903708115834,0.24953748915592966,2.825264717765362,0.881653671339749,0.5623843722889824,0.9272340636655115,1.270299190400386,0.020787884170415882,1.593044820623176,7.669050806265034,2024-11-14,0.5193773807733919,2024,AWK-HOLX
133.40174865722656,78.5999984741211,0.5193773807733919,0.48362920414817523,2.7298644557590155,0.8214219394923837,0.6209073010370438,1.0675990468159176,1.3150580171921327,-0.0168415467962455,1.593044820623176,7.669050806265034,2024-11-15,2.6416522509760227,2024,AWK-HOLX
135.8267059326172,78.79000091552734,2.6416522509760227,1.2514005753132154,2.7428475632855025,0.8106770895509405,0.8128501438283038,0.9337300610892397,1.3808144604407062,0.014322450596999436,1.593044820623176,7.669050806265034,2024-11-18,4.512677645015103,2024,AWK-HOLX
137.34725952148438,78.56999969482422,4.512677645015103,1.7449556718671213,2.9517572061013113,0.8742056467286629,0.9362389179667803,0.7586645937255859,1.4120022189380643,0.02097010021555945,1.593044820623176,7.669050806265034,2024-11-19,5.048899245349659,2024,AWK-HOLX
137.03916931152344,78.04000091552734,5.048899245349659,1.8015615760135437,3.1047322847268273,1.041769312580775,0.950390394003386,0.48272706773548624,1.3891676001358686,0.01794036743413807,1.593044820623176,7.669050806265034,2024-11-20,4.860067978432824,2024,AWK-HOLX
137.93360900878906,78.72000122070312,4.860067978432824,1.5867179969753387,3.3029518868973318,1.2720012712766775,0.8966794992438347,0.14963041834534907,1.3417806015758358,-0.010956631925263083,1.593044820623176,7.669050806265034,2024-11-21,2.990951060386408,2024,AWK-HOLX
136.46275329589844,78.97000122070312,2.990951060386408,0.9451846582939516,3.3878522744215323,1.3252729139964199,0.7362961645734879,-0.04007503894178622,1.3171284311338782,0.003351077869186314,1.593044820623176,7.669050806265034,2024-11-22,1.2137510496565938,2024,AWK-HOLX
135.89627075195312,79.7300033569336,1.2137510496565938,0.42221558237835105,3.3857583050061995,1.3746845603591684,0.6055538955945877,-0.12081157480995809,1.2975242233992972,-0.020287439596286205,1.593044820623176,7.669050806265034,2024-11-25,3.2214361965353078,2024,AWK-HOLX
136.74102783203125,79.0,3.2214361965353078,0.9214713120659787,3.4338444135875936,1.3698992865087105,0.7303678280164947,-0.17257988881051914,1.2098688977696141,0.005004754884586848,1.593044820623176,7.669050806265034,2024-11-26,3.236038240488412,2024,AWK-HOLX
137.45657348632812,79.44000244140625,3.236038240488412,0.8374593119369063,3.431953290531471,1.4729261294285727,0.7093648279842266,-0.2057700743982417,1.2108257218308893,0.0006465391431329515,1.593044820623176,7.669050806265034,2024-11-27,1.7789176924737262,2024,AWK-HOLX
136.09503173828125,79.5,1.7789176924737262,0.385217169993551,3.4449665208871445,1.4391541332773516,0.5963042924983878,-0.20531371085072558,1.1762424627942878,0.004477596429341757,1.593044820623176,7.669050806265034,2024-11-29,1.2437140285665578,2024,AWK-HOLX
134.7633056640625,79.0,1.2437140285665578,0.15635661119315805,3.249814514156348,1.109008856293231,0.5390891527982895,-0.28653454604948625,1.1838208052865007,-0.003615941995018357,1.593044820623176,7.669050806265034,2024-12-02,2.1903327444461667,2024,AWK-HOLX
133.27256774902344,77.47000122070312,2.1903327444461667,0.36968776814247845,2.6465259135940493,1.9376005856593164,0.5924219420356196,-0.34573843113647856,1.2196783566290466,0.009581807248376983,1.593044820623176,7.669050806265034,2024-12-03,0.07520383688596155,2024,AWK-HOLX
130.2016143798828,76.87000274658203,0.07520383688596155,-0.387853790380331,2.645390586639153,2.154254997550364,0.4030365524049172,-0.27979636900203114,2.0340606008730466,-0.003316984100168563,1.593044820623176,7.669050806265034,2024-12-04,2.5444549357485897,2024,AWK-HOLX
131.284912109375,76.0,2.5444549357485897,0.47026064421642366,2.3847476399910335,1.838775805915065,0.617565161054106,0.4665977300192669,2.086948473744208,-0.011724807155806038,1.593044820623176,7.669050806265034,2024-12-05,3.864180898139267,2024,AWK-HOLX
131.55322265625,75.33999633789062,3.864180898139267,0.9458848370192285,2.2332928329293016,2.7327108299381773,0.7364712092548071,1.0694760153038583,2.152850005094871,0.017004414607509788,1.593044820623176,7.669050806265034,2024-12-06,1.5075024110877422,2024,AWK-HOLX
